,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
108,0.3323085308074951,0.3475838601589203,0.37327244877815247,0.3797624111175537,0.3035367429256439,0.25697964429855347,0.2694666385650635,0.5167016386985779,0.5301157832145691,0.5540031790733337,0.5053644776344299,0.5361168384552002,0.526759922504425,0.544885516166687,0.49562570452690125,0.507799506187439,0.5213234424591064,0.5073529481887817,0.3546143174171448,0.2651020884513855,0.2861633896827698,0.31498512625694275,0.36251169443130493,0.36616936326026917,0.36179476976394653,0.306719034910202,0.3396981358528137,0.4109518229961395,0.23555487394332886,0.2498200535774231,0.3186489939689636,0.3272174894809723,0.3954848051071167,0.40496283769607544,0.33311858773231506,0.3718179166316986,0.2776470184326172,0.32138851284980774,0.29924237728118896,0.40021219849586487,0.42788931727409363,0.355937659740448,0.33659759163856506,0.2530643343925476,0.2430037558078766,0.31847983598709106,0.2814069092273712,0.29054245352745056
109,0.38523194193840027,0.406026154756546,0.43176209926605225,0.42894071340560913,0.31699714064598083,0.25212424993515015,0.25801894068717957,0.5201467871665955,0.5514105558395386,0.5802727341651917,0.5340012907981873,0.5644546747207642,0.5507461428642273,0.586064875125885,0.5475846529006958,0.5467211604118347,0.5545606017112732,0.5366911888122559,0.3699180781841278,0.2748292088508606,0.2951396107673645,0.3250834047794342,0.3738434314727783,0.37464261054992676,0.33105194568634033,0.2755560278892517,0.2863959074020386,0.39780011773109436,0.2644613981246948,0.26101160049438477,0.33781880140304565,0.3516102135181427,0.38429588079452515,0.4077921211719513,0.37361520528793335,0.36285200715065,0.3646168112754822,0.370071679353714,0.3880203366279602,0.42058178782463074,0.4315459430217743,0.3973287045955658,0.3591415584087372,0.3171398937702179,0.27845075726509094,0.3082437217235565,0.3108634054660797,0.33201727271080017
110,0.3958825170993805,0.40756112337112427,0.44039979577064514,0.4387887120246887,0.3237273693084717,0.25619420409202576,0.2668648958206177,0.5376722812652588,0.5634568929672241,0.6053710579872131,0.5586147308349609,0.5766788125038147,0.5619189143180847,0.5967715382575989,0.5559528470039368,0.5554293394088745,0.5641978979110718,0.5376470685005188,0.37584376335144043,0.2817385196685791,0.30237847566604614,0.3272022306919098,0.3758186995983124,0.37396684288978577,0.3714425563812256,0.3212064802646637,0.2869757413864136,0.38360103964805603,0.27760493755340576,0.2499009370803833,0.31828826665878296,0.3626415431499481,0.3419244587421417,0.3830850422382355,0.3732398450374603,0.36844977736473083,0.36053889989852905,0.3913668990135193,0.42830729484558105,0.4281997084617615,0.44730278849601746,0.400697261095047,0.37082332372665405,0.28870344161987305,0.2888563573360443,0.3412055969238281,0.3266165852546692,0.35335293412208557
111,0.39418062567710876,0.4097214341163635,0.4429294168949127,0.44155845046043396,0.3263019919395447,0.2580863833427429,0.26850026845932007,0.5406680703163147,0.5636900663375854,0.606374979019165,0.5647680759429932,0.5791395306587219,0.5602781176567078,0.5943831205368042,0.5542792081832886,0.5545964241027832,0.5572924613952637,0.5222058892250061,0.3677023649215698,0.27560117840766907,0.2960496246814728,0.3233252167701721,0.3704647123813629,0.3723553717136383,0.3800131678581238,0.32223182916641235,0.28180789947509766,0.39096441864967346,0.2907341718673706,0.26300808787345886,0.3284043073654175,0.35016897320747375,0.35113465785980225,0.3797374963760376,0.3827822208404541,0.3492984473705292,0.3542345464229584,0.3940499424934387,0.4094691276550293,0.44181275367736816,0.4515291154384613,0.3982711136341095,0.37766414880752563,0.3178456425666809,0.2911253273487091,0.3489060401916504,0.31868070363998413,0.35781243443489075
112,0.3897337317466736,0.39607730507850647,0.4271964430809021,0.4299255311489105,0.3213334083557129,0.2534095048904419,0.2634083032608032,0.5240413546562195,0.5488458871841431,0.5858780145645142,0.5553802251815796,0.5933481454849243,0.5724666118621826,0.5800527334213257,0.5280334949493408,0.5227169394493103,0.5201851725578308,0.49757352471351624,0.3662596046924591,0.2701200544834137,0.2806204855442047,0.29713281989097595,0.32134318351745605,0.31964442133903503,0.3788833022117615,0.31699255108833313,0.2735706865787506,0.3570469915866852,0.2711491882801056,0.27727648615837097,0.3080844581127167,0.3542753756046295,0.3233044445514679,0.39400529861450195,0.40546467900276184,0.3784828186035156,0.362509161233902,0.3964020609855652,0.41106635332107544,0.4410991072654724,0.47739362716674805,0.39059197902679443,0.35142597556114197,0.2852698564529419,0.2695445120334625,0.353565514087677,0.30931055545806885,0.35586896538734436
113,0.3122152090072632,0.31205230951309204,0.32965201139450073,0.3792084753513336,0.2979357838630676,0.24184219539165497,0.2605835199356079,0.547109067440033,0.5703738331794739,0.608633816242218,0.5672925114631653,0.565883457660675,0.5320728421211243,0.5579805374145508,0.5046024918556213,0.48159927129745483,0.4800424873828888,0.44772058725357056,0.3091667890548706,0.22665688395500183,0.22577042877674103,0.24619060754776,0.2804345488548279,0.2898060977458954,0.299490749835968,0.24052080512046814,0.26678746938705444,0.3271312117576599,0.23784014582633972,0.23833531141281128,0.27147725224494934,0.33195197582244873,0.32012778520584106,0.3893529176712036,0.38530927896499634,0.3795517385005951,0.34909871220588684,0.38895684480667114,0.42380839586257935,0.4451391398906708,0.43242669105529785,0.3652566969394684,0.3312535881996155,0.2840003967285156,0.2296086549758911,0.2881990671157837,0.31455984711647034,0.2993473410606384
114,0.30568212270736694,0.31716883182525635,0.37024927139282227,0.38690218329429626,0.30398842692375183,0.24912531673908234,0.2735179364681244,0.5721989274024963,0.6074454188346863,0.661758542060852,0.5863837003707886,0.5484203696250916,0.524181604385376,0.5470268726348877,0.5074172616004944,0.5200666189193726,0.530429482460022,0.5494852662086487,0.39135363698005676,0.29382020235061646,0.3143743574619293,0.3289153277873993,0.36318743228912354,0.3552009165287018,0.3429858088493347,0.21572697162628174,0.23823165893554688,0.33526304364204407,0.27592965960502625,0.22003412246704102,0.2787492871284485,0.34973791241645813,0.3520768880844116,0.3926476538181305,0.39547789096832275,0.3664948344230652,0.36151257157325745,0.33228012919425964,0.4015868306159973,0.34958910942077637,0.39224234223365784,0.3454344868659973,0.2794199287891388,0.2062646746635437,0.21828880906105042,0.3248269855976105,0.33252403140068054,0.30806753039360046
115,0.3678836226463318,0.37907901406288147,0.4028257727622986,0.40376684069633484,0.30285921692848206,0.24469831585884094,0.27177104353904724,0.539245069026947,0.5588715076446533,0.5653810501098633,0.5156989693641663,0.49920621514320374,0.4786311388015747,0.4199472963809967,0.30901482701301575,0.2887323796749115,0.4015783965587616,0.48022058606147766,0.3585304319858551,0.2641757130622864,0.275325745344162,0.2975836396217346,0.33917248249053955,0.3360191285610199,0.3805736303329468,0.28684210777282715,0.3216479420661926,0.36231470108032227,0.2785026431083679,0.30269214510917664,0.3218914866447449,0.36514756083488464,0.3874928057193756,0.41828739643096924,0.434101402759552,0.377593994140625,0.32453832030296326,0.39719313383102417,0.42298492789268494,0.41717293858528137,0.46350327134132385,0.41975244879722595,0.3708096444606781,0.32401853799819946,0.2666330635547638,0.3332175612449646,0.30344778299331665,0.34824568033218384
116,0.3525116741657257,0.35878339409828186,0.398815393447876,0.40068936347961426,0.3068341016769409,0.24958942830562592,0.271882563829422,0.5492810010910034,0.5737156867980957,0.6114782691001892,0.5297412276268005,0.5261946320533752,0.5136339068412781,0.5328611135482788,0.5103080868721008,0.5155989527702332,0.5237517356872559,0.5327941179275513,0.38578861951828003,0.2984521687030792,0.312430202960968,0.3374808430671692,0.38548704981803894,0.38218018412590027,0.3171840012073517,0.2502894699573517,0.3240709900856018,0.4223928451538086,0.2690417468547821,0.25777095556259155,0.33513784408569336,0.38643842935562134,0.36562761664390564,0.42128583788871765,0.43227946758270264,0.4007610082626343,0.3276692032814026,0.37440139055252075,0.3719961643218994,0.34074705839157104,0.4004911184310913,0.38660481572151184,0.3271600008010864,0.24494189023971558,0.23323345184326172,0.28222477436065674,0.3346897065639496,0.32307058572769165
117,0.38292616605758667,0.3916429877281189,0.41960760951042175,0.4208161532878876,0.32422423362731934,0.2652623951435089,0.27559933066368103,0.5555722117424011,0.5775238871574402,0.600602388381958,0.533843457698822,0.5357993245124817,0.5207437872886658,0.5401087403297424,0.5022441744804382,0.5147660374641418,0.5317195057868958,0.5314705967903137,0.3867676556110382,0.2993013560771942,0.3069286346435547,0.3329275846481323,0.3823162615299225,0.3882102072238922,0.3980916142463684,0.32353678345680237,0.3441081643104553,0.3947385847568512,0.27749934792518616,0.29852643609046936,0.3614954352378845,0.3926517367362976,0.39569929242134094,0.4029850363731384,0.40962687134742737,0.39449724555015564,0.3510224521160126,0.4130944013595581,0.41972631216049194,0.441701740026474,0.46424782276153564,0.40493103861808777,0.3798183798789978,0.3043767213821411,0.2828701436519623,0.3497181832790375,0.3365716338157654,0.3638543486595154
118,0.41119956970214844,0.43007391691207886,0.46014314889907837,0.4793500304222107,0.3570621907711029,0.27972152829170227,0.290763795375824,0.5805871486663818,0.60138338804245,0.6479544639587402,0.600899338722229,0.6197015643119812,0.602859616279602,0.6418218016624451,0.5982502698898315,0.5969256162643433,0.5954621434211731,0.5622794032096863,0.4088730812072754,0.31400778889656067,0.34684592485427856,0.38044360280036926,0.43263334035873413,0.4249103367328644,0.3807649612426758,0.32754459977149963,0.32116714119911194,0.4129185080528259,0.29279422760009766,0.276798278093338,0.34516698122024536,0.36309200525283813,0.39830341935157776,0.40500980615615845,0.4039924442768097,0.37082555890083313,0.3506312072277069,0.36406978964805603,0.40254727005958557,0.40900519490242004,0.45133742690086365,0.4217320680618286,0.36940672993659973,0.28248330950737,0.29264557361602783,0.3643728494644165,0.33778002858161926,0.3611873388290405
119,0.44199836254119873,0.45753270387649536,0.48000988364219666,0.4734412431716919,0.3482542037963867,0.272367000579834,0.2859691381454468,0.5739215016365051,0.5919017791748047,0.6385008096694946,0.5978226661682129,0.6236703991889954,0.6099695563316345,0.6452808380126953,0.5980981588363647,0.5988944172859192,0.5973592400550842,0.5736764669418335,0.40253517031669617,0.3029683232307434,0.3282316327095032,0.3538454473018646,0.39442768692970276,0.39190101623535156,0.4036133885383606,0.34763821959495544,0.3128589689731598,0.4162431061267853,0.313087522983551,0.30865907669067383,0.3566310405731201,0.3848429322242737,0.38182714581489563,0.40923553705215454,0.40705084800720215,0.36792507767677307,0.3787156641483307,0.4245145320892334,0.42994028329849243,0.4422094225883484,0.48400813341140747,0.4039638042449951,0.3806997239589691,0.3459825813770294,0.31907862424850464,0.39997148513793945,0.36873379349708557,0.3978845775127411
120,0.40658798813819885,0.42120522260665894,0.46285784244537354,0.4728257656097412,0.35923030972480774,0.2835058867931366,0.29444339871406555,0.5965398550033569,0.6169270277023315,0.6625951528549194,0.6254338622093201,0.6502619385719299,0.5987967848777771,0.6080546975135803,0.5477367639541626,0.5299863815307617,0.5216269493103027,0.49544116854667664,0.3516772389411926,0.27656617760658264,0.3056049644947052,0.3295915722846985,0.3856949806213379,0.3812444806098938,0.38698476552963257,0.34006422758102417,0.31133002042770386,0.4153749942779541,0.29784488677978516,0.283742755651474,0.32809728384017944,0.367732435464859,0.3728925287723541,0.37602779269218445,0.36063989996910095,0.3582288920879364,0.3657159209251404,0.37355393171310425,0.4187716841697693,0.3879229724407196,0.43690168857574463,0.41815516352653503,0.372130423784256,0.29510682821273804,0.314982146024704,0.37528252601623535,0.359989732503891,0.37688755989074707
121,0.39698052406311035,0.4031267762184143,0.43244075775146484,0.454237699508667,0.34473100304603577,0.28311318159103394,0.3096822202205658,0.6175853610038757,0.65221107006073,0.7019994854927063,0.6240927577018738,0.5865216851234436,0.5762168765068054,0.6138197779655457,0.557626485824585,0.5726184844970703,0.5882531404495239,0.5790441036224365,0.4060390591621399,0.30605629086494446,0.32814890146255493,0.35925525426864624,0.4112173914909363,0.4107709228992462,0.35953712463378906,0.291848361492157,0.29713818430900574,0.3785489797592163,0.28216245770454407,0.27995064854621887,0.3289148211479187,0.3874751329421997,0.3596082627773285,0.417066752910614,0.39482569694519043,0.38064053654670715,0.3689313530921936,0.4011116027832031,0.44153261184692383,0.40953874588012695,0.44288718700408936,0.38081836700439453,0.3519987165927887,0.2996729612350464,0.28782105445861816,0.3638295531272888,0.35328036546707153,0.3575485050678253
122,0.436178982257843,0.4532689154148102,0.48580947518348694,0.4823659658432007,0.3576945662498474,0.28568369150161743,0.29425758123397827,0.5876273512840271,0.6096992492675781,0.6501296758651733,0.6076049208641052,0.6220034956932068,0.5973904132843018,0.6340800523757935,0.5996196269989014,0.6088141798973083,0.6213386058807373,0.6025735139846802,0.4219611585140228,0.3216119110584259,0.3480454981327057,0.37255433201789856,0.41995009779930115,0.4257940351963043,0.4011473059654236,0.33276796340942383,0.3383856415748596,0.41789042949676514,0.2944389283657074,0.2841125428676605,0.3636678457260132,0.3990827798843384,0.38425973057746887,0.41311946511268616,0.41038140654563904,0.37077194452285767,0.33904707431793213,0.41579630970954895,0.42950189113616943,0.42672860622406006,0.4613932967185974,0.4126199781894684,0.39111390709877014,0.31468504667282104,0.31238865852355957,0.37954795360565186,0.36096957325935364,0.38870400190353394
123,0.4364534616470337,0.4424104690551758,0.4859945774078369,0.4959684908390045,0.36618638038635254,0.2878614664077759,0.2974168360233307,0.5970641374588013,0.6191031336784363,0.6622605323791504,0.6117071509361267,0.638434648513794,0.620048463344574,0.6563992500305176,0.5844807624816895,0.566787838935852,0.5715586543083191,0.5900735259056091,0.42402225732803345,0.3226540982723236,0.3458945155143738,0.3659273386001587,0.3988460302352905,0.37828144431114197,0.4012923240661621,0.3385408818721771,0.3322863280773163,0.4134818911552429,0.304512083530426,0.31775757670402527,0.3724147081375122,0.40834948420524597,0.3994348347187042,0.43441444635391235,0.4191303253173828,0.3859628438949585,0.37830889225006104,0.41917741298675537,0.4280942380428314,0.4578307569026947,0.495437353849411,0.4127463400363922,0.3824480175971985,0.3331069052219391,0.30791154503822327,0.3916221261024475,0.36708733439445496,0.39089465141296387
124,0.3879769444465637,0.3965889811515808,0.4309600293636322,0.4383578598499298,0.3443244993686676,0.2824348509311676,0.30087345838546753,0.5921959280967712,0.6248542666435242,0.647368848323822,0.5720258951187134,0.5992221236228943,0.5815297961235046,0.610443115234375,0.5787752270698547,0.5890504121780396,0.6105630397796631,0.6028676629066467,0.4351007342338562,0.3399081230163574,0.3692243993282318,0.40956631302833557,0.46818795800209045,0.4534490704536438,0.3635011911392212,0.3374229669570923,0.32131677865982056,0.3844619393348694,0.26508060097694397,0.2702091634273529,0.3481488823890686,0.38747185468673706,0.34277236461639404,0.39878353476524353,0.39736610651016235,0.3912908732891083,0.3383629620075226,0.4266069829463959,0.4596514105796814,0.4654635488986969,0.4586578607559204,0.4129790961742401,0.40378615260124207,0.33236053586006165,0.33205267786979675,0.35306161642074585,0.3279056251049042,0.35060715675354004
125,0.4755421280860901,0.4707219898700714,0.4892028570175171,0.4876592457294464,0.38294413685798645,0.30132097005844116,0.31499722599983215,0.6349610686302185,0.6613818407058716,0.6818372011184692,0.6154149770736694,0.6372439861297607,0.6051254272460938,0.6447043418884277,0.5954355001449585,0.5951840281486511,0.6277887225151062,0.6324265003204346,0.4462307393550873,0.37839195132255554,0.39958634972572327,0.4327382445335388,0.4629379212856293,0.4486146569252014,0.42295563220977783,0.3501003384590149,0.35560786724090576,0.4377972185611725,0.3012830317020416,0.30887076258659363,0.37522441148757935,0.40489572286605835,0.4029081463813782,0.4242840111255646,0.4199827015399933,0.3745271861553192,0.35278698801994324,0.4214989244937897,0.4276127815246582,0.4470505714416504,0.4798928499221802,0.42356881499290466,0.41344743967056274,0.35616353154182434,0.34373927116394043,0.42596542835235596,0.3819926679134369,0.4046880602836609
126,0.4732363522052765,0.47714611887931824,0.5054911375045776,0.52428138256073,0.3927006721496582,0.3152088522911072,0.32217058539390564,0.6475434303283691,0.6735835671424866,0.7224964499473572,0.6777374744415283,0.6822511553764343,0.6366122364997864,0.6586229801177979,0.6089007258415222,0.6058609485626221,0.6032782196998596,0.5755147337913513,0.42582574486732483,0.33411818742752075,0.3626473546028137,0.38359931111335754,0.4340367913246155,0.4291209578514099,0.42343270778656006,0.3694634437561035,0.3619321882724762,0.41881677508354187,0.29780521988868713,0.3272996246814728,0.38440239429473877,0.416601300239563,0.3730202913284302,0.41307201981544495,0.42457035183906555,0.38761812448501587,0.35421180725097656,0.4482411742210388,0.4439367949962616,0.4618454873561859,0.5028330683708191,0.42236822843551636,0.41285642981529236,0.34939831495285034,0.3462493419647217,0.42807647585868835,0.39694827795028687,0.41386842727661133
127,0.42179521918296814,0.4215463399887085,0.4703232944011688,0.49719947576522827,0.38222143054008484,0.30946090817451477,0.33149972558021545,0.6634960770606995,0.6874951720237732,0.7294403314590454,0.6672452092170715,0.6861406564712524,0.6373935341835022,0.6484104990959167,0.5729935169219971,0.5634559988975525,0.5598725080490112,0.540147066116333,0.38888031244277954,0.3037016987800598,0.3408893346786499,0.3706609010696411,0.4431333839893341,0.43572282791137695,0.3885050415992737,0.32384976744651794,0.3328585624694824,0.4015032649040222,0.2894722521305084,0.3123706579208374,0.3645201325416565,0.3975525498390198,0.3746699094772339,0.4095195233821869,0.42279666662216187,0.3798060119152069,0.35738202929496765,0.4325898289680481,0.434545636177063,0.45585039258003235,0.47620388865470886,0.4073255956172943,0.3905790448188782,0.3522980511188507,0.31924182176589966,0.3909552991390228,0.37575188279151917,0.38200676441192627
128,0.4419434666633606,0.4414440095424652,0.49592792987823486,0.5005847215652466,0.3883192539215088,0.31203141808509827,0.34142354130744934,0.7292540669441223,0.70195072889328,0.730862557888031,0.6664562821388245,0.6611366868019104,0.6312993168830872,0.6578817367553711,0.6114111542701721,0.6471300721168518,0.654727578163147,0.6629411578178406,0.5097644925117493,0.43907052278518677,0.4575801491737366,0.48719683289527893,0.583324670791626,0.6099703907966614,0.38944000005722046,0.30762624740600586,0.34110748767852783,0.4391353726387024,0.3203546106815338,0.3287102282047272,0.39841896295547485,0.41141724586486816,0.4308892786502838,0.43157675862312317,0.43157461285591125,0.3766633868217468,0.3619779050350189,0.4187339246273041,0.43352076411247253,0.4027630388736725,0.44851231575012207,0.40103259682655334,0.36931881308555603,0.33549705147743225,0.32918021082878113,0.4213680624961853,0.4104657471179962,0.4146164059638977
129,0.5940707921981812,0.5776577591896057,0.6017398834228516,0.599741518497467,0.4739148020744324,0.3849339485168457,0.46024903655052185,0.9349161386489868,0.8574648499488831,0.8561030626296997,0.713947594165802,0.731147825717926,0.6831783652305603,0.7215450406074524,0.6728793978691101,0.6714372038841248,0.6949461102485657,0.8192647099494934,0.6709434986114502,0.5099393725395203,0.5414684414863586,0.5428275465965271,0.580777645111084,0.5678640007972717,0.46312421560287476,0.43767738342285156,0.4339337944984436,0.5287467241287231,0.3497650623321533,0.389333575963974,0.4626108407974243,0.44501638412475586,0.4794882535934448,0.42594489455223083,0.43823084235191345,0.36657047271728516,0.3372662663459778,0.4666181802749634,0.443392276763916,0.4863886535167694,0.5118929743766785,0.4652549922466278,0.4519537389278412,0.41501420736312866,0.40780016779899597,0.4924775958061218,0.5059131979942322,0.504532516002655
130,0.5529508590698242,0.5372939109802246,0.5672507286071777,0.5840463042259216,0.46799764037132263,0.42491966485977173,0.47942760586738586,0.9719142913818359,0.9060387015342712,0.8551828265190125,0.7560744881629944,0.7301158905029297,0.7051331996917725,0.7377697229385376,0.6799543499946594,0.7084658741950989,0.7574746012687683,0.8280882239341736,0.6169938445091248,0.509784996509552,0.5161944031715393,0.5083401203155518,0.5494853854179382,0.5197795629501343,0.46513181924819946,0.4200616180896759,0.44029608368873596,0.5016877055168152,0.3340573310852051,0.38566771149635315,0.4525949954986572,0.46552735567092896,0.4442014992237091,0.44087159633636475,0.464975506067276,0.4074123501777649,0.3299941122531891,0.49096885323524475,0.4708646833896637,0.4760797619819641,0.5595171451568604,0.4602612555027008,0.47362542152404785,0.43643030524253845,0.40609386563301086,0.5062156915664673,0.4613439440727234,0.49381232261657715
131,0.5186384916305542,0.5227401852607727,0.5691016912460327,0.5969717502593994,0.49044671654701233,0.4468761086463928,0.42375022172927856,0.8471390008926392,0.8797699809074402,0.9187651872634888,0.783843457698822,0.7698841094970703,0.7349011898040771,0.7701367139816284,0.7215671539306641,0.7255035638809204,0.784034013748169,0.7605146765708923,0.5553666353225708,0.4472150504589081,0.48624610900878906,0.49368858337402344,0.5224035978317261,0.4985704720020294,0.448907732963562,0.40903493762016296,0.4254949688911438,0.4827384650707245,0.3090122938156128,0.36926770210266113,0.4373207092285156,0.4487411379814148,0.4092162251472473,0.42845606803894043,0.4490867555141449,0.3954075276851654,0.32526665925979614,0.5140189528465271,0.453008234500885,0.5033453702926636,0.5592350363731384,0.452742338180542,0.4667952060699463,0.41693800687789917,0.38526925444602966,0.47096484899520874,0.42245179414749146,0.45703959465026855
132,0.5282459259033203,0.5380898118019104,0.575271487236023,0.5701360106468201,0.4384118616580963,0.3543377220630646,0.3739081919193268,0.7485769987106323,0.8183726072311401,0.8540115356445312,0.7532344460487366,0.7780600190162659,0.7332603931427002,0.7729369401931763,0.6906048059463501,0.7052097320556641,0.7292457222938538,0.7148529291152954,0.4899778366088867,0.36990001797676086,0.39995864033699036,0.4339103698730469,0.4863291382789612,0.4776732325553894,0.44562435150146484,0.4032828211784363,0.3976379334926605,0.46306174993515015,0.3000311851501465,0.36323750019073486,0.4187217950820923,0.45072314143180847,0.3764553964138031,0.4198850691318512,0.4447542726993561,0.38482096791267395,0.3399006128311157,0.49928832054138184,0.44840097427368164,0.4988343417644501,0.5400238037109375,0.4314577281475067,0.45930495858192444,0.4022015929222107,0.3854679763317108,0.46574345231056213,0.4121798574924469,0.4468308985233307
133,0.4975569546222687,0.5213757753372192,0.5671273469924927,0.5769680738449097,0.4283391237258911,0.33852195739746094,0.3512730002403259,0.7051377892494202,0.7331157326698303,0.7884213328361511,0.7500789165496826,0.7698047161102295,0.7527931928634644,0.7925382852554321,0.7215671539306641,0.718234121799469,0.7261344790458679,0.704485297203064,0.5003349184989929,0.39483538269996643,0.4209307134151459,0.42674240469932556,0.4862251877784729,0.4746062159538269,0.4328243136405945,0.3719170391559601,0.3692094087600708,0.4236219525337219,0.2735980153083801,0.34499233961105347,0.39217978715896606,0.4359293580055237,0.3591289520263672,0.4106125831604004,0.4401627779006958,0.405254989862442,0.34187260270118713,0.4744490683078766,0.4568645656108856,0.49207165837287903,0.5220522284507751,0.42304229736328125,0.43031182885169983,0.34738099575042725,0.33665695786476135,0.4201788902282715,0.39266708493232727,0.426028847694397
134,0.4884435832500458,0.5067651867866516,0.5647827982902527,0.577214241027832,0.4278874397277832,0.38189932703971863,0.4049433171749115,0.8063211441040039,0.8106784820556641,0.822722315788269,0.7628589272499084,0.8403714895248413,0.742323637008667,0.7754076719284058,0.7091670036315918,0.7032409310340881,0.7020792365074158,0.669705867767334,0.4737465977668762,0.3536495864391327,0.37960702180862427,0.4067261815071106,0.45222994685173035,0.44170087575912476,0.4146648049354553,0.3728638291358948,0.35987231135368347,0.4416722357273102,0.28842249512672424,0.3304251730442047,0.39795899391174316,0.417976051568985,0.36922258138656616,0.406600683927536,0.42483964562416077,0.3755621314048767,0.3522818982601166,0.47333306074142456,0.4499500095844269,0.4941019117832184,0.5162701606750488,0.41915270686149597,0.43652114272117615,0.37782102823257446,0.36432334780693054,0.4172317683696747,0.3980242609977722,0.41555750370025635
135,0.4702717661857605,0.49869245290756226,0.5576875805854797,0.5646581053733826,0.4164144694805145,0.3344162702560425,0.39026203751564026,0.8606201410293579,0.912955641746521,0.9086421728134155,0.7926790714263916,0.8172726035118103,0.7952183485031128,0.8212814927101135,0.7397489547729492,0.7574587464332581,0.8135529160499573,0.8638970851898193,0.7596228122711182,0.5971359014511108,0.5551602840423584,0.5555405020713806,0.5520324110984802,0.5283048152923584,0.4003797769546509,0.34213435649871826,0.3419226408004761,0.3927060663700104,0.284455806016922,0.3273659944534302,0.36722397804260254,0.4033551812171936,0.3767215311527252,0.40417909622192383,0.41407743096351624,0.3935639560222626,0.3656434416770935,0.46933141350746155,0.4671059846878052,0.4760203957557678,0.5230454802513123,0.42119336128234863,0.4112491309642792,0.3657814860343933,0.3360869288444519,0.4088800549507141,0.38438400626182556,0.40937140583992004
136,0.5466374158859253,0.5834565162658691,0.6791707873344421,0.7635871171951294,0.582953155040741,0.46040698885917664,0.4737037718296051,0.8571749329566956,0.8828786611557007,0.9124906063079834,0.8455348610877991,0.8529925346374512,0.8481912612915039,0.8744852542877197,0.8113350868225098,0.8088747262954712,0.8269084692001343,0.8280147314071655,0.590766191482544,0.5158065557479858,0.5073836445808411,0.4980164170265198,0.5739161968231201,0.5426002144813538,0.45583218336105347,0.41346949338912964,0.42618000507354736,0.4684138596057892,0.31655001640319824,0.3809123635292053,0.4192744493484497,0.4488632380962372,0.39492371678352356,0.4286394715309143,0.4609036147594452,0.41525396704673767,0.3374999761581421,0.5159943103790283,0.4690191149711609,0.48938941955566406,0.5574252009391785,0.46526846289634705,0.48233503103256226,0.4584818184375763,0.40670645236968994,0.47809508442878723,0.440449982881546,0.45657670497894287
137,0.5616799592971802,0.5837976336479187,0.6335142850875854,0.6283621788024902,0.4530918300151825,0.35905033349990845,0.3708975911140442,0.7842270731925964,0.883111834526062,0.950054407119751,0.832597017288208,0.8718050718307495,0.8347527384757996,0.8610607981681824,0.7886648774147034,0.8163713216781616,0.8223554491996765,0.762426495552063,0.5351676940917969,0.40622225403785706,0.43404343724250793,0.47236499190330505,0.5360224843025208,0.5306440591812134,0.4469537138938904,0.4218275547027588,0.40678513050079346,0.486520916223526,0.3335965573787689,0.3760416507720947,0.44123488664627075,0.44387832283973694,0.40062499046325684,0.4293515980243683,0.4487904906272888,0.3824016749858856,0.3634810447692871,0.5052783489227295,0.463071346282959,0.5119423866271973,0.5523789525032043,0.43962305784225464,0.4642375409603119,0.42264899611473083,0.40264415740966797,0.49582529067993164,0.457325279712677,0.46072250604629517
138,0.5453197956085205,0.5720863938331604,0.6475197672843933,0.6487351655960083,0.47337278723716736,0.3780078589916229,0.3967292308807373,0.8022019267082214,0.8316624164581299,0.9006943702697754,0.843562662601471,0.8298936486244202,0.8174076080322266,0.8460714817047119,0.7691898345947266,0.778509795665741,0.8053573966026306,0.7569117546081543,0.5331581234931946,0.40873122215270996,0.4380144774913788,0.47957804799079895,0.5516685843467712,0.5498258471488953,0.4597107172012329,0.4180743396282196,0.38879090547561646,0.44853881001472473,0.30258896946907043,0.3623039126396179,0.4175497889518738,0.45885008573532104,0.38053107261657715,0.42289677262306213,0.4344552755355835,0.39757615327835083,0.3594907522201538,0.5072243213653564,0.47201812267303467,0.5297808647155762,0.5581104755401611,0.43384119868278503,0.45233049988746643,0.37683796882629395,0.38319510221481323,0.4689238667488098,0.43821224570274353,0.4688359200954437
139,0.5884710550308228,0.6126776337623596,0.6630059480667114,0.6497815251350403,0.47513437271118164,0.38832560181617737,0.4055008292198181,0.8043738603591919,0.841610312461853,0.888312578201294,0.8476648926734924,0.8914113640785217,0.8665520548820496,0.9172294735908508,0.8377329707145691,0.8500681519508362,0.8521019816398621,0.7719117403030396,0.5481011867523193,0.41355618834495544,0.4438469409942627,0.4824632704257965,0.5545275211334229,0.5526849031448364,0.4626844525337219,0.42859068512916565,0.4069754183292389,0.4790370762348175,0.3114452660083771,0.3766588568687439,0.44608038663864136,0.47408682107925415,0.40046587586402893,0.4346557557582855,0.45161694288253784,0.39882540702819824,0.35981327295303345,0.5158274173736572,0.4693121910095215,0.5262125730514526,0.5583409667015076,0.437437504529953,0.45546776056289673,0.37974706292152405,0.39323315024375916,0.4810086488723755,0.45392730832099915,0.48383647203445435
